{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},2
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},102
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},12
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},496
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},2
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},1
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},1
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},3
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},1
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},1
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},3
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},5
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},1
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},1
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},1
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},33
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},5
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},172
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},2
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},2
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},7
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},2
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},3
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},2
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},3
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},5
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},2
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},1
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},1
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},1
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},1
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},2
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},1
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},1
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},1
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},1
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},4
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},2
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},1
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},7
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},35
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},2
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},3
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},10
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},6
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},16
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},2
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},1
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},2
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},1
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},4
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},2
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},1
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},26
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},4
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},14
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},1
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},51
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},134
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},3
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},6
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},1
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},9
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},14
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},2
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},6
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},1
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},1
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},1
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},1
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},2
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},1
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},1
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},1
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},1
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},9
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},7
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},31
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},57
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},1
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},13
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},3
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},1
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},4
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},1
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},46
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},8
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},19
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},2
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},118
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},273
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},9
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},11
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},5
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},14
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},1
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},5
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},4
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},1
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},1
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},1
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},6
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},4
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},2
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},1
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},1
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},1
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},1
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},3
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},7
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},22
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},4
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},2
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},1
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},1
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},1
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},3
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},6
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},3
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},1
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},19
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},2
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},71
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},596
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},115
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},21
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},20
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},1
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},2
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},3
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},2
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},18
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},2
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},2
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},1
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},3
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},23
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},1
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},1
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},12
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},1
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},2
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},4
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},7
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},21
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},1
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},3
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},1
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},4
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},3
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},3
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},2
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},2
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},13
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},1
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},1
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},1
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},2
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},4
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},178
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},458
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},11
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},76
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},5
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},35
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},4
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},2
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},1
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},29
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},71
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},12
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},1
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},4
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},2
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},2
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},3
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},1
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},3
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},1
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},3
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},14
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},1
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},5
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},1
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},8
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},29
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},1
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},1
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},3
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},1
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},6
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},8
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},4
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},2
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},1
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},53
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},6
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},21
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},1
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},100
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},298
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},10
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},5
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},2
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},1
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},32
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},78
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},20
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},5
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},5
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},2
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},47
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},123
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},4
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},5
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},1
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},5
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},5
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},20
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},1
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},3
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},2
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},12
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},16
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},1
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},1
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},1
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},1
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},1
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},12
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},16
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},1
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},6
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},2
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},1
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},34
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},1
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},1
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},1
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},3
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},6
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},2
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},1
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},1
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},1
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},4
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},1
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},5
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},8
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},3
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},2
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},6
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},3
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},1
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},1
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},7
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},32
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},4
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},1
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},13
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},1
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},19
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},6
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},95
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},349
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},16
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},58
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},1
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},3
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},6
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},2
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},1
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},3
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},8
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},2
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},1
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},11
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},1
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},49
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},161
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},5
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},34
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},9
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},1
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},2
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},6
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},2
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},3
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},1
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},2
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},2
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},2
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},20
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},10
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},3
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},1
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},1
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},8
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},3
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},1
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},2
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},1
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},4
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},1
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},1
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},6
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},3
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},2
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},1
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},2
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},1
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},30
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},8
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},29
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},196
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},11
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},1
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},11
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},2
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},82
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},17
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},67
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},406
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},3
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},18
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},1
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},1
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},3
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},5
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},7
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},1
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},2
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},2
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},1
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},3
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},1
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},22
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},1
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},20
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},2
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},5
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},8
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},2
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},1
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},2
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},4
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},1
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},16
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},53
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},9
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},2
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},3
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},2
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},3
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},5
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},5
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},2
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},61
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},219
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},37
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},8
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},1
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},2
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},2
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},1
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},7
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},4
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},4
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},4
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},2
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},63
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},244
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},11
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},43
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},7
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},1
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},1
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},2
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},1
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},2
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},4
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},1
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},1
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},8
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},62
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},3
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},12
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},2
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},1
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},2
,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Weight
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},5
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},13
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},1
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},5
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},1
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},5
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},16
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},21
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},3
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},1
