{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,6.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,10.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,3.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,19.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,3.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,3.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,5.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,4.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,5.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,20.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,4.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,9.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,86.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,43.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,4.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,17.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,23.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,3.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,4.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,5.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,10.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,9.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,20.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,4.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,137.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,62.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,13.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,22.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,16.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,5.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,13.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,14.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,68.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,54.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,37.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,51.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,10.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,6.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,7.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,5.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,6.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,8.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,23.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,22.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,8.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,17.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,18.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,12.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,5.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,4.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,8.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,8.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,4.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,3.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,9.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,10.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,6.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,4.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,6.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,9.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,10.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,4.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,6.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,4.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,10.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,13.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,8.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,4.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,10.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,4.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,13.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,9.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,69.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,73.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,8.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,11.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,66.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,67.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,5.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,6.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,13.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,38.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,57.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,9.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,8.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,8.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,6.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,6.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,3.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,29.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,30.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,10.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,3.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,4.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,9.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,6.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,6.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,10.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,5.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,20.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,3.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,9.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,8.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,5.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,8.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,66.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,73.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,10.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,8.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,3.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,8.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,8.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,12.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,26.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,12.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,7.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,4.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,5.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,5.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,35.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,3.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,6.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,9.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,16.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,5.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,20.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,168.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,124.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,22.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,8.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,7.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,7.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,46.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,41.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,4.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,4.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,22.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,11.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,12.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,8.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,10.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,7.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,5.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,6.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,9.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,4.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,4.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,8.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,6.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,29.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,16.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,8.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,24.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,31.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,16.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,17.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,6.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,7.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,4.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,8.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,6.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,4.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,20.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,12.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,18.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,12.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,8.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,6.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,12.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,98.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,85.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,13.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,7.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,14.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,4.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,9.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,8.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,5.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,49.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,33.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,11.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,7.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,3.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,6.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,8.0,&
